Text,Label
Udah nonton ???sukak filmnyaa pengen nonton lagi kak??????,0
Cantik pake banget,0
"Hakan meninggal di usia lima puluh dua tahun, setalah tiga belas tahun pernikahan.",1
Tempat-tempat menakjubkan.,1
"Diiringi lagu Non, Je Ne Regrette Rien yang dinyanyikan penghuni Panti, Zaman melangkah menaiki anak tangga.",1
Ahh sudahlah,0
"Njir, diledekin babi ngepet gara2 kasus babi depok. Gue emang keliatan banget kaya pengangguran tapi berduit bangun siang, jalan2 mulu, makan enak2, belanja2, beli motor baru, pulsa unlimited, dll. Wooy... garangan tua makanya kerja yg bener, elu kebanyakan kepo idup orang sih",2
Balikan gituuu ?,0
jd lbih tua dr ?,0
saat kulitku kusam i have my bestie,2
"Kalo kamu lagi sedih. Ingat kata bapak kemarin ""Semangat Bestie""",2
Wanita tegar demi anak2nya....smoga dpt jodoh yg lebih baik diantara yg terbaik...amiiin,0
ya ampuuun,0
Ahhhh oksigen oksigen.... Bang... Usap rambut itu.... W tergoda cut eh,0
Are u want healing gysss??,2
Kantor firma ini seperti kastil kuno dibandingkan perkantoran modem.,1
Duh... Cocoknya sama saya kali ya.. Kalau sama ini itu rebutan cocok gak cocok wkwk ??????,0
. Aaaa lutuna,0
"Ibu Rajendra Khan datang membawakan sup hangat, itu sudah menjadi tradisinya, selalu menyiapkan sup lezat bagi penghuni apartemen yang sakit.",1
Manifesting bigwin todayyyyy yey,2
"Teh, mau nanya dong cara pake kerudungnya yg kayak teteh gmn?",0
"Tetapi tanpa Sri Ningsih sadari, peristiwa itu persis seperti mengulang kejadian empat puluh dua tahun lalu ketika Ibunya Rahayu melahirkan Sri.",1
Racism is not an opinion. Racism shall not be tolerated. Standing with everyone and every BTSARMY all around the world. RassismusBeiBayern3 Bayern3Racist,2
"Para haters sibuk ngurusin org lain,...hidup s3ndiri aja belom tentu beer",0
"Sri menunduk, ""Dia bukan siapa-siapa, Lucy.",1
"Dari pada dengerin podcastny feminist kek magdalen, mending dengerin ini Episode untukmu Sayang Aku Telat! episode ZozoLab ""Love, Sex amp Everything In Between""",2
"Hujan deras membuat tes lebih sulit, tapi tidak masalah.",1
"no way back, even just to look back",2
"Thompson & Co adalah kuil dunia hukum, pengacaranya adalah ksatria dengan prinsip hidup mulia.",1
Kenapa kamu lepasin jilbab kamu,0
Jd rmbut s prilli g botak ? Kok kayak asli itu ya.. rambutnya kan pjg mna bisa s tutupin,0
Itu botak bnrn dan skrg pake week,0
"Me preparing for gathering. Wishing us all have good times, surrounded by good people and blessed in every steps we take. You staring at my pic while I am in shirtless. Sharing is caring by the way HappyNewYear2021",2
"""Perusahaan itu baik-baik saja, kepemilikannya pindah ke Sri Ningsih.",1
"Sometimes when Im speaking Indonesian and I dont know a word, I just use the Dutch word with confidence. Pretty good success ratio, better than even odds tbh.",2
"Self healing, selamat tanggal 29.. happy birthday to me",2
"Sejatinya Anda hidup bahagia sebagai istri simpanan, tapi Anda dibutakan oleh dendam.",1
"Liat lg nek di ignya dian pelangi ada 2 foto kalo ga salah. Pengen banget kaan, cari taulah tempatnya dimanaa",0
Sayangnya tidak ada.,1
"fashion harga ! banyak kortingan, sampe free ongkir 3 happy shopping darl",0
ayoo semangat risst . Pasti kamu bisa !!,0
Suka Banget Overthinking di malem Hari,2
"Ane tunggu di layar kaca kang diro dan temen"" tp jangan masuk akuarium masuk telefisi aja ya...",0
"We just need break for a while dear, dont push yourself",2
"Eric tidak ikut turun, dia hendak ke Stockholm, mengurus pekerjaannya yang tertunda, Deschamps akan mengantarnya sebentar ke bandara, kemudian kembali lagi menunggu Zaman di depan gedung panti.",1
"""Menu nomor berapa?"" Petugas menyerahkan daftar menu, masih sibuk menghitung uang.",1
Kepo..,2
Even though ignores and gos gives no sign. I still wanna be yours and forever call you mine. Foreverwillbethatgood,2
"Sri cekatan mengganti posisi persneling, menekan rem, gas, menyalakan lampu sign, bus melakukan manuver dengan lincah, melewati rintangan yang telah disusun, sekaligus mematuhi rambu lalu lintas dan petunjuk keselamatan yang telah diskenariokan.",1
Asap pekat membumbung dari atap sirap.,1
Arianaaa bingiiittttzzzz......,0
"Apakah Anda masih menemukan orang yang mengingat Sri Ningsih di sana?""",1
"""Apanya yang menyenangkan?",1
Periode keteguhan hati.,1
"Kamu dulu berkali-kali memujiku, jika Sri Ningsih adalah wanita yang kuat.",1
Siapa mau di anterin makanan sama gojek? hahahaha,0
Gemesshzzzzhzzhzhzhsjssjs,0
Cricklewood Bus Garage.,1
on the other side I personally give mixed signals which actually means a yes tho,2
Aku aja yg ngantar kamu ke pelaminan ?,0
Aakkk stalking again n again trs dan trs nyampe sini lagi dan lagi ?????? g bosen liatnya,0
Jalarta barat donk di jl gotong royong dpr 1,0
"Aku do.ain kakak terus kayak gini ya selalu pake hijab,,pakaian tertutup,,,dan istiqomah amin amin amin",0
"Lima menit, dukun beranak tiba di rumah panggung.",1
"Jika kamu memang mencintaiku sebesar itu, bicara dengan Aabu, Aami, mereka akan menjadi wakil keluargaku, tentukan tanggal pernikahan kita sore ini juga.""",1
Katanya healing jepretanamatir,2
strolling around jakarta dengan angkutan umum karena udah 2 tahun kena snap thanos,2
"Tetep call saya mah, tp ya itu mbakx senatural n simpel itu aja syantik, la kite hahahhaa",0
asuuu??,0
Nugroho meninggalkan dapur diiringi tawa ibu-ibu.,1
"kepo abis liat drakor 2521, pgn masuk anggar. Ternyata RIAU GOKILL ANGGARNYAAA?!?!??? kelen latihan dimana plis",2
The best part when u find hidden place to healing.,2
Ini eskrim taiiii diperjelas,0
Dia selalu suka merasakan sensasinya.,1
Mengeluh tertahan.,1
Amrita ikut tertawa.,1
Mak tratap liat mantan lewat pake jazz plat AA tu sapa. Dah lah ga mau over tp ttp aja overthinking,2
"""Hanya Sri Ningsih yang mampu mengenang masa lalu itu dengan damai....",1
"Isi mangkok bakso tandas, hujan deras masih turun.",1
"""Selamat malam.",1
Daripada healing jadi pusing mending bikin bolu kukus tiramisugtgt CutiePieEP2 CutiePieSeries,2
matanya coklat bgtttt,0
"Walau tipis, serius sekali dampak senyum itu, Hakan terjatuh demi melihatnya.",1
Self healing,2
Pagi-pagi sarapan overthinking adalah aku.,2
"""Baiklah, kita lupaka soal keterlambatanmu.",1
Sahur nonton bola Sahur nonton bestie gelud,2
Paling booming dan kekinian... karpet motif dari bahan rasfur atau bahan bulu boneka sangat nyaman dan lembut. gambar dan warna variasi sesuai keinginan. yukk di order bunda sekarang cocok untuk hadiah dan arisan baraang.,0
Penuh cerita mengharu-biru.,1
"Pagi ini, dia justeru ditelepon langsung penguasa tunggal firma.",1
It'd be nice if people actually take me as a friend and not some tool to make stuffs happen,2
"Ternyata kaka bener banget, produk dari yg kaka saranin wow banget deh, seluruh tubuh aku jadi putih banget, gak kusam lagi",0
Wih Kezia Knp ad Ko??,0
"""Tentu saja masih betah, Lastri.",1
"Oh iya ya, waktu itu dgn pedenya gue blg ke Pak Wayan pemilik hostel yg gue tempatin di Sanur kalo gue bakal balik lg di bulan November. Gue juga ngejanjiin temen gue yg baru bgt buka cafe bakal ngunjungin cafe dia di bulan November. Red flag bgt gue, tukang php",2
perfect bgt ga si,0
owalaah kok bisa pas gt ya?,0
"the tension between commoditization and product differentiation that is, between wanting to sell in a thick market to buyers even if they dont care who you're, and trying to make your product special enough that many buyers will care enough about you to seek you out. alvin roth",2
"Selama delapan tahun Sri Ningsih mengajar di sekolah itu, pekerjaan baru itu membawanya berkeliling dunia.",1
"Musim gugur digantikan musim dingin, musim-musim berlalu.",1
Ngerrrriiii,0
Kata siapa mudah.,1
banyak2 tabah yo nessssz,0
Having toxic relationship with my trust issues,2
... mirip bnget alm sepupu ocke.. you reminds me of him,0
"My last sunset for 2020 amp it reminded me of Mehmet Murat Ildan when he said, The strange thing about the sunset is that we actually dont want the sun to set, we want it to stay right on the horizon, not below it, not above it, just right on it.",2
Liaatt iniiiii ?????,0
"Bekerja harus professional even dia temen deket or udh bestie or partner sndiri, kalo salah ya salah klo diomongin blkang gausa peduliin, selagi masi diposisi yg bener babat semua. -Kak'C",2
